nodes,phase,operation,variant,n,wall_p50_ms,wall_p95_ms,wall_p99_ms,cpu_p50_ms,parsed_files,search_builds
5000,cold,read_node,before,5,1370.952,16181.614,19080.941,1015.625,5000,0
5000,cold,read_node,after,5,71.812,75.23,75.406,62.5,1,0
5000,warm,read_node,before,25,11.383,14.091,41.015,15.625,0,0
5000,warm,read_node,after,25,11.368,14.535,31.446,15.625,0,0
5000,warm,overview,before,25,274.275,305.855,411.111,265.625,0,0
5000,warm,overview,after,25,28.919,34.762,55.73,31.25,0,0
5000,cold,search,before,5,1902.148,2177.504,2197.621,1859.375,5000,1
5000,cold,search,after,5,2059.842,2173.034,2191.435,1984.375,5000,1
5000,warm,search,before,25,18.335,67.627,69.443,15.625,0,0
5000,warm,search,after,25,17.167,55.974,61.746,15.625,0,0
5000,after-raw,search,before,5,1892.659,1945.578,1954.504,1875,5000,1
5000,after-raw,search,after,5,40.341,45.262,46.239,31.25,0,0
5000,after-ledger,search,before,5,1900.197,2002.408,2017.127,1812.5,5000,1
5000,after-ledger,search,after,5,42.715,78.117,78.312,31.25,0,0
25000,cold,read_node,before,3,4213.139,4356.978,4369.764,4125,25000,0
25000,cold,read_node,after,3,400.036,401.932,402.1,390.625,1,0
25000,warm,read_node,before,15,41.167,47.625,52.168,46.875,0,0
25000,warm,read_node,after,15,40.988,47.243,51.133,46.875,0,0
25000,warm,overview,before,15,1231.461,1338.335,1356.732,1218.75,0,0
25000,warm,overview,after,15,76.77,84.126,84.728,78.125,0,0
25000,cold,search,before,3,10014.68,10015.943,10016.055,9828.125,25000,1
25000,cold,search,after,3,10213.201,10537.768,10566.618,10031.25,25000,1
25000,warm,search,before,15,106.7,363.843,367.974,109.375,0,0
25000,warm,search,after,15,100.901,385.703,385.72,109.375,0,0
25000,after-raw,search,before,3,9840.341,10535.799,10597.618,9343.75,25000,1
25000,after-raw,search,after,3,185.836,214.391,216.929,171.875,0,0
25000,after-ledger,search,before,3,10403.609,10536.546,10548.363,10109.375,25000,1
25000,after-ledger,search,after,3,419.406,460.545,464.202,406.25,0,0
